,0,1,2,3,4,5,6,7,8,9,10
1257,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:33.006Z,0.5138664457345821,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1258,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:34.007Z,0.4904276476178724,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1259,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:35.008Z,0.4711945946758417,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1260,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:36.01Z,0.5013910486347095,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1261,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:37.011Z,0.5143031456417173,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1262,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:38.012Z,0.4824453012721298,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1263,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:39.014Z,0.3765662895061671,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1264,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:40.015Z,0.5152873446866275,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1265,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:41.016Z,0.5119951242805265,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1266,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:42.018Z,0.5180242345547288,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1267,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:43.019Z,0.7058931781774875,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1268,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:44.02Z,0.514819697593781,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1269,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:45.022Z,0.5329682621394386,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1270,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:46.023Z,0.4493949947131324,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1271,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:47.025Z,0.4955469446055034,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1272,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:48.026Z,0.4970151197323768,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1273,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:49.027Z,0.5015554928872824,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1274,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:50.031Z,0.53066278258216,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1275,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:51.033Z,0.5208384124561025,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1276,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:52.035Z,0.500729252669262,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1277,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:53.036Z,0.5085686219020301,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1278,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:54.037Z,0.5305988580903216,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1279,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:55.039Z,0.7464077877811468,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1280,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:56.04Z,0.812439295154955,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1281,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:57.041Z,0.500254905338001,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1282,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:58.043Z,0.5077889668899358,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1283,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:59.044Z,0.5192548043504329,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1284,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:00.046Z,0.5263153008750087,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1285,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:01.047Z,0.5320792465913399,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1286,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:02.048Z,0.4959168522817697,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1287,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:03.05Z,0.5154315818646169,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1288,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:04.051Z,0.49328435270035176,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1289,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:05.053Z,0.5055450838182689,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1290,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:06.054Z,0.4999664512705602,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1291,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:07.055Z,0.46972147595694014,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1292,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:08.057Z,0.7543569233731924,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1293,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:09.061Z,0.49396243545862906,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1294,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:10.062Z,0.5538118673969472,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1295,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:11.064Z,0.49859417337156264,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1296,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:12.065Z,0.5315926207993059,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1297,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:13.066Z,0.48803055477162743,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1298,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:14.068Z,0.5221588585338297,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1299,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:15.069Z,0.43996562139712564,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1300,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:16.07Z,0.47247917620965146,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1301,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:17.072Z,0.5140510933013634,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1302,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:18.073Z,0.5017796751959895,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1303,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:19.074Z,0.5178354811437434,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1304,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:20.076Z,0.7967795582723792,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1305,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:21.077Z,0.8127182689288035,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1306,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:22.078Z,0.5217993118883713,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1307,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:23.08Z,0.4742453879293962,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1308,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:24.081Z,0.4402047422100207,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1309,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:25.082Z,0.48384757949861734,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1310,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:26.084Z,0.47298177642005623,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1311,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:27.085Z,0.4682760798052392,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1312,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:28.089Z,0.5707206553622575,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1313,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:29.091Z,0.5291300736324991,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1314,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:30.092Z,0.4998041035220017,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1315,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:31.093Z,0.4974986261565479,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1316,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:32.096Z,0.5591435463487845,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1317,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:33.098Z,0.7374109034793467,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1318,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:34.099Z,0.5386788040338959,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1319,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:35.101Z,0.5429017688734921,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1320,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:36.102Z,0.48941065980053555,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1321,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:37.103Z,0.5267540181544543,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1322,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:38.104Z,0.47653709837165315,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1323,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:39.106Z,0.4477956059608078,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1324,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:40.107Z,0.43458638632825347,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1325,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:41.109Z,0.5109677684413675,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1326,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:42.11Z,0.5231147926839953,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1327,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:43.111Z,0.5134137208119185,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1328,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:44.113Z,0.5408893348430986,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1329,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:45.114Z,0.5532176799127628,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1330,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:46.116Z,0.7989822526130346,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1331,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:47.12Z,0.5050504013808886,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1332,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:48.121Z,0.4992726347192097,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1333,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:49.122Z,0.4967635992104621,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1334,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:50.124Z,0.4908442352097414,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1335,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:51.125Z,0.4769725922692609,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1336,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:52.127Z,0.5309729815049197,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1337,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:58.145Z,0.37132281470074563,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1338,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:11.195Z,1.1400854566148506,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1339,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:15.212Z,3.5213971394701526,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1340,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:17.219Z,3.392439763144097,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1341,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:20.231Z,4.371192794210282,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1342,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:21.234Z,3.4250408691761143,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1343,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:23.238Z,0.4823228086320378,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1344,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:27.25Z,3.5200286872494786,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1345,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:28.254Z,3.4922037188308015,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1346,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:30.261Z,4.7073203339443985,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1347,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:31.265Z,4.519373818985759,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1348,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:35.284Z,0.35274879498632655,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1349,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:39.3Z,3.459154147704338,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1350,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:40.304Z,3.0898794488397283,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1351,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:43.313Z,4.55709347862884,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1352,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:44.317Z,3.424565260117116,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1353,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:46.325Z,4.419379667530789,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1354,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:48.33Z,0.7332267756342192,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1355,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:51.342Z,4.065912498247141,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1356,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:52.346Z,3.6058453640605306,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1357,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:54.352Z,3.839382915771894,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1358,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:55.355Z,4.169670000061953,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1359,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:56.359Z,3.5097228873953696,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1360,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:00.373Z,0.3301629450002316,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1361,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:02.38Z,3.548822358848054,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1362,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:05.392Z,4.878066904850608,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1363,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:06.396Z,3.614402288410801,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1364,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:07.4Z,3.5321778189507915,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1365,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:08.404Z,4.623628725039943,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1366,,,5,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:09.408Z,4.590878257412286,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1367,,,,,,,,,,,
1368,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
1369,#group,false,false,true,true,false,false,false,false,false,true
1370,#default,_result,,,,,,,,,
1371,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
1372,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:02.318Z,0.46032154837857453,power,power_consumption,sensor,influx
1373,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:03.324Z,0.058567244761447465,power,power_consumption,sensor,influx
1374,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:04.329Z,0.31526529039406753,power,power_consumption,sensor,influx
1375,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:05.334Z,0.4789643060070038,power,power_consumption,sensor,influx
1376,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:06.339Z,0.20060972176750613,power,power_consumption,sensor,influx
1377,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:07.345Z,0.11006165210175792,power,power_consumption,sensor,influx
1378,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:08.351Z,0.5489276870196093,power,power_consumption,sensor,influx
1379,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:09.355Z,0.07986830940206184,power,power_consumption,sensor,influx
1380,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:10.359Z,0.10120529156639375,power,power_consumption,sensor,influx
1381,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:11.365Z,0.06617440620118172,power,power_consumption,sensor,influx
1382,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:12.368Z,0.7926053878955809,power,power_consumption,sensor,influx
1383,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:13.373Z,0.12376052899462814,power,power_consumption,sensor,influx
1384,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:14.377Z,0.0718491072330032,power,power_consumption,sensor,influx
1385,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:15.382Z,0.48290519894850337,power,power_consumption,sensor,influx
1386,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:16.387Z,0.07125106146498439,power,power_consumption,sensor,influx
1387,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:17.392Z,0.07528854411464186,power,power_consumption,sensor,influx
1388,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:18.396Z,0.5046365438035738,power,power_consumption,sensor,influx
1389,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:19.4Z,0.08336156550492352,power,power_consumption,sensor,influx
1390,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:20.405Z,0.10695115953999579,power,power_consumption,sensor,influx
1391,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:21.41Z,0.4451328856479345,power,power_consumption,sensor,influx
1392,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:22.414Z,0.0811399493254876,power,power_consumption,sensor,influx
1393,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:23.419Z,0.08247065746628016,power,power_consumption,sensor,influx
1394,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:24.423Z,0.4709769337492592,power,power_consumption,sensor,influx
1395,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:25.426Z,0.09116822802364788,power,power_consumption,sensor,influx
1396,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:26.43Z,0.0850147957529972,power,power_consumption,sensor,influx
1397,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:27.436Z,0.07346480310685102,power,power_consumption,sensor,influx
1398,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:28.442Z,0.4756058424776437,power,power_consumption,sensor,influx
1399,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:29.447Z,0.07267519414631413,power,power_consumption,sensor,influx
1400,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:30.45Z,0.10280458002044066,power,power_consumption,sensor,influx
1401,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:31.454Z,0.488428589566304,power,power_consumption,sensor,influx
1402,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:32.458Z,0.07450764034079096,power,power_consumption,sensor,influx
