,0,1,2,3,4,5,6,7,8,9,10
324,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:39.542Z,0.052900152877862476,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
325,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:40.553Z,0.05374823781774432,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
326,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:41.564Z,0.05294574086496149,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
327,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:42.575Z,0.05311490119671684,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
328,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:43.586Z,0.05253486379980555,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
329,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:44.596Z,0.05237569896374793,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
330,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:45.604Z,0.05227038312178363,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
331,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:57.747Z,0.1871656962362308,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
332,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:58.755Z,0.17191641361704624,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
333,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:08.822Z,0.26159328155667233,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
334,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:13.849Z,0.03091435971379028,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
335,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:25.916Z,0.11926547026850214,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
336,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:26.919Z,0.05889886235557723,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
337,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:41Z,0.3453916512501653,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
338,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:52.064Z,0.058376014121921074,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
339,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:59.086Z,0.28432992425658443,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
340,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:03.099Z,0.4226128499909481,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
341,,,,,,,,,,,
342,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
343,#group,false,false,true,true,false,false,false,false,false,true
344,#default,_result,,,,,,,,,
345,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
346,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:06.181Z,0.1088261530568884,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
347,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:07.188Z,0.1074134404889401,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
348,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:08.195Z,0.13082789873992517,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
349,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:09.202Z,0.23775721216837187,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
350,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:10.21Z,0.22674586662412696,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
351,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:11.268Z,0.2342828036967135,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
352,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:12.275Z,0.22217737410216917,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
353,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:13.283Z,0.24088287936351352,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
354,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:14.29Z,0.2390962732899248,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
355,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:15.297Z,0.2182968117193082,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
356,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:16.305Z,0.2336807200179947,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
357,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:17.316Z,0.24923731821332273,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
358,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:18.324Z,0.23854534834651717,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
359,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:19.331Z,0.24879448414919716,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
360,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:20.342Z,0.23166905399637566,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
361,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:21.355Z,0.23597762669196737,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
362,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:22.366Z,0.21773849022849356,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
363,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:23.377Z,0.17855523716456512,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
364,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:24.388Z,0.21782639970219012,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
365,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:25.395Z,0.23493636048406408,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
366,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:26.403Z,0.23305177428772567,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
367,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:27.41Z,0.23138019829182924,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
368,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:28.417Z,0.24853422918934623,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
369,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:29.444Z,0.24923003519486592,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
370,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:30.451Z,0.2325626283254553,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
371,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:31.46Z,0.22139264781999757,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
372,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:32.47Z,0.24836823800719252,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
373,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:33.478Z,0.23573865155555293,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
374,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:34.489Z,0.22828453496429166,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
375,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:35.499Z,0.23107549612631814,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
376,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:36.51Z,0.22886419368035324,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
377,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:37.521Z,0.22464865106984983,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
378,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:38.532Z,0.21763542248401452,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
379,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:39.542Z,0.22917711891499648,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
380,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:40.553Z,0.23026455846052343,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
381,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:41.564Z,0.23246241662278044,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
382,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:42.575Z,0.2351423934047445,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
383,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:43.586Z,0.2558580583264089,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
384,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:44.596Z,0.2616180569387395,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
385,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:45.604Z,0.24897345963645323,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
386,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:57.747Z,1.0515590887728326,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
387,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:58.755Z,1.0290604045850595,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
388,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:08.822Z,3.4575840624439547,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
389,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:13.849Z,0.11884969713706424,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
390,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:25.916Z,0.9678983317462937,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
391,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:26.919Z,0.4954277213445677,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
392,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:41Z,3.3344286021584053,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
393,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:52.064Z,0.6168655932512788,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
394,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:59.086Z,3.4702742186327904,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
395,,,7,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:03.099Z,4.393097186318642,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
396,,,,,,,,,,,
397,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
398,#group,false,false,true,true,false,false,false,false,false,true
399,#default,_result,,,,,,,,,
400,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
401,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:06.181Z,0.006304238072295931,power,power_consumption,sensor,influx
402,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:07.188Z,0.0061147451900380595,power,power_consumption,sensor,influx
403,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:08.195Z,0.21905190780570485,power,power_consumption,sensor,influx
404,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:09.202Z,0.062448439552602264,power,power_consumption,sensor,influx
405,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:10.21Z,0.06523339614625134,power,power_consumption,sensor,influx
406,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:11.268Z,0.08574085973928677,power,power_consumption,sensor,influx
407,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:12.275Z,0.2564448698592992,power,power_consumption,sensor,influx
408,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:13.283Z,0.06388446001049099,power,power_consumption,sensor,influx
409,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:14.29Z,0.06157155036821881,power,power_consumption,sensor,influx
410,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:15.297Z,0.2721828535265145,power,power_consumption,sensor,influx
411,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:16.305Z,0.058445855270911666,power,power_consumption,sensor,influx
412,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:17.316Z,0.06240867868338213,power,power_consumption,sensor,influx
413,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:18.324Z,0.262981314576037,power,power_consumption,sensor,influx
414,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:19.331Z,0.06319772902408531,power,power_consumption,sensor,influx
415,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:20.342Z,0.0744779020716189,power,power_consumption,sensor,influx
416,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:21.355Z,0.06101273072252254,power,power_consumption,sensor,influx
417,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:22.366Z,0.2581447304240314,power,power_consumption,sensor,influx
418,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:23.377Z,0.06048184532680246,power,power_consumption,sensor,influx
419,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:24.388Z,0.06099622512129274,power,power_consumption,sensor,influx
420,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:25.395Z,0.27919085470127414,power,power_consumption,sensor,influx
421,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:26.403Z,0.06133755942473718,power,power_consumption,sensor,influx
422,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:27.41Z,0.06503927222361189,power,power_consumption,sensor,influx
423,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:28.417Z,0.2645177072059458,power,power_consumption,sensor,influx
424,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:29.444Z,0.06130788023895796,power,power_consumption,sensor,influx
425,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:30.451Z,0.07185632909433075,power,power_consumption,sensor,influx
426,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:31.46Z,0.058355489380138244,power,power_consumption,sensor,influx
427,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:32.47Z,0.26661909957193175,power,power_consumption,sensor,influx
428,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:33.478Z,0.05991245108358525,power,power_consumption,sensor,influx
429,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:34.489Z,0.05803350867901901,power,power_consumption,sensor,influx
430,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:35.499Z,0.26040569231647015,power,power_consumption,sensor,influx
431,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:36.51Z,0.1830128572669955,power,power_consumption,sensor,influx
432,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:37.521Z,0.055001829389562176,power,power_consumption,sensor,influx
433,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:38.532Z,0.16131180659252203,power,power_consumption,sensor,influx
434,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:39.542Z,0.1588861789633248,power,power_consumption,sensor,influx
435,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:40.553Z,0.07096630854640465,power,power_consumption,sensor,influx
436,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:41.564Z,0.06138860993199008,power,power_consumption,sensor,influx
437,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:42.575Z,0.27345324510518265,power,power_consumption,sensor,influx
438,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:43.586Z,0.07334858363399904,power,power_consumption,sensor,influx
439,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:44.596Z,0.06906154286260215,power,power_consumption,sensor,influx
440,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:45.604Z,0.28091678413461935,power,power_consumption,sensor,influx
441,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:57.747Z,0.05669140448853103,power,power_consumption,sensor,influx
442,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:58.755Z,0.30497534185498204,power,power_consumption,sensor,influx
443,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:08.822Z,0.2702962638052806,power,power_consumption,sensor,influx
444,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:13.849Z,0.11497811962510425,power,power_consumption,sensor,influx
445,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:25.916Z,0.6772062523345844,power,power_consumption,sensor,influx
446,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:26.919Z,0.02716709389763307,power,power_consumption,sensor,influx
447,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:41Z,0.405936020755578,power,power_consumption,sensor,influx
448,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:52.064Z,0.038814851261703205,power,power_consumption,sensor,influx
449,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:59.086Z,0.252543588530653,power,power_consumption,sensor,influx
450,,,8,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:03.099Z,0.29918273891813857,power,power_consumption,sensor,influx
451,,,,,,,,,,,
452,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
453,#group,false,false,true,true,false,false,false,false,false,true
454,#default,_result,,,,,,,,,
455,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
456,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:06.181Z,1.3976516857398338,power,power_consumption,sensor,mongo
457,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:07.188Z,0.1584799965702154,power,power_consumption,sensor,mongo
458,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:08.195Z,0.07172440538062062,power,power_consumption,sensor,mongo
459,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:09.202Z,0.0590844431334083,power,power_consumption,sensor,mongo
460,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:10.21Z,0.06270820627016868,power,power_consumption,sensor,mongo
461,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:11.268Z,0.058088772668904394,power,power_consumption,sensor,mongo
462,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:12.275Z,0.0595380811590573,power,power_consumption,sensor,mongo
463,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:13.283Z,0.059388428456376964,power,power_consumption,sensor,mongo
464,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:14.29Z,0.06042261008594617,power,power_consumption,sensor,mongo
465,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:15.297Z,0.04948784833928035,power,power_consumption,sensor,mongo
466,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:16.305Z,0.0847781114929779,power,power_consumption,sensor,mongo
467,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:17.316Z,4.384848938507398,power,power_consumption,sensor,mongo
468,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:18.324Z,4.8621404005430096,power,power_consumption,sensor,mongo
469,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:19.331Z,3.576434653144031,power,power_consumption,sensor,mongo
470,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:20.342Z,0.21291827388848514,power,power_consumption,sensor,mongo
471,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:21.355Z,0.05756677052660152,power,power_consumption,sensor,mongo
472,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:22.366Z,0.05160498294700407,power,power_consumption,sensor,mongo
473,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:23.377Z,0.03470689478885666,power,power_consumption,sensor,mongo
474,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:24.388Z,0.05057791194876701,power,power_consumption,sensor,mongo
475,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:25.395Z,0.05794134946575112,power,power_consumption,sensor,mongo
476,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:26.403Z,0.08222481937302087,power,power_consumption,sensor,mongo
477,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:27.41Z,0.0549803082519887,power,power_consumption,sensor,mongo
478,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:28.417Z,0.06065504153509529,power,power_consumption,sensor,mongo
479,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:29.444Z,0.06612012200952141,power,power_consumption,sensor,mongo
480,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:30.451Z,0.05705803268199217,power,power_consumption,sensor,mongo
481,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:31.46Z,4.312756077369515,power,power_consumption,sensor,mongo
482,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:32.47Z,4.493859208254666,power,power_consumption,sensor,mongo
483,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:33.478Z,4.161786368216346,power,power_consumption,sensor,mongo
484,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:34.489Z,0.25883833949497614,power,power_consumption,sensor,mongo
485,,,9,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:35.499Z,0.04580738076461563,power,power_consumption,sensor,mongo
