,0,1,2,3,4,5,6,7,8,9,10
3372,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:33.212Z,0.90892706437489,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3373,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:34.215Z,0.5598508820572471,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3374,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:35.223Z,0.6179457539555858,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3375,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:36.225Z,0.16755685488443645,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3376,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:37.232Z,0.20288325737664908,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3377,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:38.239Z,0.5933338085664354,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3378,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:39.245Z,0.5904361525261108,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3379,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:40.251Z,0.6428808319379347,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3380,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:41.258Z,0.628897940794603,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3381,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:42.268Z,1.3574351245314737,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3382,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:43.274Z,0.46494938256107543,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3383,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:44.277Z,0.5854473446284585,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3384,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:45.283Z,0.7081110293033667,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3385,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:46.289Z,0.5520198483709184,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3386,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:47.299Z,0.6259057906398928,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3387,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:48.306Z,0.6021329888312926,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3388,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:50.315Z,0.25799147132784406,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3389,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:51.321Z,0.6096752427827038,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3390,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:52.327Z,0.5273448816545585,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3391,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:53.33Z,0.6113566661570764,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3392,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:54.341Z,1.8715631769083803,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3393,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:55.346Z,0.6430709170152639,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3394,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:56.353Z,0.6908793715916288,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3395,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:57.359Z,0.7250931703914153,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3396,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:58.366Z,0.6332529673136579,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3397,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:59.37Z,0.7099642521126409,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3398,,,9,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:15:00.377Z,0.7668888111984005,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
3399,,,,,,,,,,,
3400,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
3401,#group,false,false,true,true,false,false,false,false,false,true
3402,#default,_result,,,,,,,,,
3403,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
3404,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:59.214Z,0.6120817707423506,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3405,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:01.222Z,0.39500031043833445,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3406,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:03.232Z,0.45206735029775347,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3407,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:04.236Z,0.6215311563654491,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3408,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:05.241Z,0.43359824463157093,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3409,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:06.246Z,0.6383143218750018,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3410,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:07.251Z,0.6162654355248912,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3411,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:08.255Z,0.5497059170869459,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3412,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:09.26Z,0.5473690725594216,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3413,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:10.267Z,0.5854441078032749,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3414,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:11.273Z,0.6676481706716092,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3415,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:12.279Z,0.40615562084457824,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3416,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:13.284Z,0.41966320553115005,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3417,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:14.289Z,0.38624024946258706,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3418,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:15.295Z,0.30789901323750235,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3419,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:16.299Z,0.426239860880384,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3420,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:17.303Z,0.38661251576778544,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3421,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:18.307Z,0.39019847617840775,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3422,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:19.312Z,0.37816258496168687,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3423,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:20.319Z,0.4149365772782332,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3424,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:21.323Z,0.4184798974357474,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3425,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:22.327Z,0.3966672387710298,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3426,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:23.332Z,0.4264416496227963,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3427,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:24.336Z,0.3096142714380889,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3428,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:25.341Z,0.4087860614510641,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3429,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:26.344Z,0.4559114031419357,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3430,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:27.349Z,0.4486517373553973,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3431,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:28.353Z,0.42834552491320205,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3432,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:29.357Z,0.4041655608505338,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3433,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:30.363Z,0.42622411642554453,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3434,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:31.369Z,0.44749815507393287,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3435,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:32.375Z,0.37742504208564187,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3436,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:33.38Z,0.3975234817096824,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3437,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:34.386Z,0.41233089036709725,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3438,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:35.392Z,0.38684775278437833,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3439,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:36.397Z,0.4544045484430044,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3440,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:37.404Z,0.4037810926508706,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3441,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:38.41Z,0.4591155810796844,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3442,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:39.414Z,0.40613748197335287,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3443,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:40.418Z,0.4275781812527468,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3444,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:41.423Z,0.402835312057199,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3445,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:42.427Z,0.38173434466180844,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3446,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:43.431Z,0.4155737129922372,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3447,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:45.439Z,0.3889108118206379,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3448,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:46.443Z,0.3966652158710031,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3449,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:47.447Z,0.25004580554392164,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3450,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:48.451Z,0.4355878586833597,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3451,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:49.457Z,0.37483523437702454,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3452,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:50.461Z,0.46536655903245494,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3453,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:51.467Z,0.4088531180848265,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3454,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:57.495Z,0.20395926602264625,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3455,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:58.499Z,0.19050522685235055,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3456,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:59.503Z,0.38832046915325946,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3457,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:00.507Z,0.3209720788888878,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3458,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:01.513Z,0.4146852600069311,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3459,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:02.519Z,0.419904550174505,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3460,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:03.525Z,7.46259938764722,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3461,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:04.529Z,12.478902838393905,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3462,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:05.533Z,14.468441951068653,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3463,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:06.538Z,0.7264804540139007,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3464,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:07.542Z,0.6912983716481534,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3465,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:08.545Z,16.339604721556313,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3466,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:09.549Z,16.460197626159133,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3467,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:10.554Z,13.030179379458707,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3468,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:11.558Z,16.129512770028413,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3469,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:12.563Z,15.52445398547126,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3470,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:13.568Z,13.907893264624157,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3471,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:14.574Z,2.4314235456688165,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3472,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:15.579Z,2.561629385850528,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3473,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:16.584Z,9.846964978540496,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3474,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:17.591Z,15.598715013723673,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3475,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:18.595Z,16.28477270156617,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3476,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:19.599Z,13.645799330641394,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3477,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:20.605Z,14.948307001563416,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3478,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:21.61Z,14.934551403632335,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3479,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:22.614Z,15.63279350068548,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3480,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:23.619Z,12.692488607224469,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3481,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:24.624Z,15.22354088832691,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3482,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:25.631Z,14.167074428280374,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3483,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:26.638Z,9.34663227658901,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3484,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:27.642Z,1.844674979548146,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3485,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:28.647Z,3.4154315812129306,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3486,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:29.651Z,10.525655781099704,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3487,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:30.654Z,13.67335541909122,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3488,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:31.66Z,14.32399904283344,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3489,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:32.668Z,14.687491549048723,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3490,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:33.678Z,11.65861727364821,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3491,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:34.683Z,16.898575644699527,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3492,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:35.688Z,15.908349012739219,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3493,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:36.692Z,13.273864906203249,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3494,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:37.696Z,15.909829329893794,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3495,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:38.7Z,16.396532677740666,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3496,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:39.704Z,5.179194126009572,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3497,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:40.711Z,2.4633788336051383,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3498,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:41.722Z,4.146938499093368,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3499,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:42.724Z,11.049024536186554,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3500,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:43.727Z,15.939638480799545,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3501,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:44.729Z,16.133177284415293,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3502,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:45.732Z,16.423421574848888,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3503,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:46.734Z,12.458744449945472,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3504,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:47.736Z,16.66551080588647,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3505,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:48.738Z,16.295000687001256,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3506,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:49.743Z,13.945771533616222,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3507,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:50.747Z,16.22405527664282,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3508,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:51.753Z,14.855363242890835,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3509,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:52.755Z,4.112090351727947,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3510,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:53.757Z,2.571450543759095,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3511,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:54.761Z,6.234919100161727,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3512,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:55.765Z,12.995228474320578,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3513,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:56.767Z,0.7712474007751149,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
