,0,1,2,3,4,5,6,7,8,9,10
1720,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:08.255Z,0.5497059170869459,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1721,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:09.26Z,0.5473690725594216,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1722,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:10.267Z,0.5854441078032749,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1723,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:11.273Z,0.6676481706716092,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1724,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:12.279Z,0.40615562084457824,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1725,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:13.284Z,0.41966320553115005,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1726,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:14.289Z,0.38624024946258706,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1727,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:15.295Z,0.30789901323750235,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1728,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:16.299Z,0.426239860880384,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1729,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:17.303Z,0.38661251576778544,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1730,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:18.307Z,0.39019847617840775,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1731,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:19.312Z,0.37816258496168687,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1732,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:20.319Z,0.4149365772782332,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1733,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:21.323Z,0.4184798974357474,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1734,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:22.327Z,0.3966672387710298,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1735,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:23.332Z,0.4264416496227963,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1736,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:24.336Z,0.3096142714380889,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1737,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:25.341Z,0.4087860614510641,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1738,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:26.344Z,0.4559114031419357,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1739,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:27.349Z,0.4486517373553973,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1740,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:28.353Z,0.42834552491320205,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1741,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:29.357Z,0.4041655608505338,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1742,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:30.363Z,0.42622411642554453,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1743,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:31.369Z,0.44749815507393287,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1744,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:32.375Z,0.37742504208564187,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1745,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:33.38Z,0.3975234817096824,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1746,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:34.386Z,0.41233089036709725,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1747,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:35.392Z,0.38684775278437833,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1748,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:36.397Z,0.4544045484430044,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1749,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:37.404Z,0.4037810926508706,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1750,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:38.41Z,0.4591155810796844,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1751,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:39.414Z,0.40613748197335287,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1752,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:40.418Z,0.4275781812527468,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1753,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:41.423Z,0.402835312057199,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1754,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:42.427Z,0.38173434466180844,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1755,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:43.431Z,0.4155737129922372,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1756,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:45.439Z,0.3889108118206379,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1757,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:46.443Z,0.3966652158710031,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1758,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:47.447Z,0.25004580554392164,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1759,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:48.451Z,0.4355878586833597,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1760,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:49.457Z,0.37483523437702454,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1761,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:50.461Z,0.46536655903245494,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1762,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:51.467Z,0.4088531180848265,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1763,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:57.495Z,0.20395926602264625,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1764,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:58.499Z,0.19050522685235055,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1765,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:59.503Z,0.38832046915325946,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1766,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:00.507Z,0.3209720788888878,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1767,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:01.513Z,0.4146852600069311,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1768,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:02.519Z,0.419904550174505,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1769,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:03.525Z,7.46259938764722,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1770,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:04.529Z,12.478902838393905,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1771,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:05.533Z,14.468441951068653,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1772,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:06.538Z,0.7264804540139007,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1773,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:07.542Z,0.6912983716481534,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1774,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:08.545Z,16.339604721556313,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1775,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:09.549Z,16.460197626159133,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1776,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:10.554Z,13.030179379458707,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1777,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:11.558Z,16.129512770028413,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1778,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:12.563Z,15.52445398547126,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1779,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:13.568Z,13.907893264624157,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1780,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:14.574Z,2.4314235456688165,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1781,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:15.579Z,2.561629385850528,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1782,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:16.584Z,9.846964978540496,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1783,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:17.591Z,15.598715013723673,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1784,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:18.595Z,16.28477270156617,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1785,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:19.599Z,13.645799330641394,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1786,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:20.605Z,14.948307001563416,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1787,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:21.61Z,14.934551403632335,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1788,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:22.614Z,15.63279350068548,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1789,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:23.619Z,12.692488607224469,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1790,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:24.624Z,15.22354088832691,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1791,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:25.631Z,14.167074428280374,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1792,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:26.638Z,9.34663227658901,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1793,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:27.642Z,1.844674979548146,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1794,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:28.647Z,3.4154315812129306,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1795,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:29.651Z,10.525655781099704,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1796,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:30.654Z,13.67335541909122,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1797,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:31.66Z,14.32399904283344,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1798,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:32.668Z,14.687491549048723,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1799,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:33.678Z,11.65861727364821,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1800,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:34.683Z,16.898575644699527,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1801,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:35.688Z,15.908349012739219,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1802,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:36.692Z,13.273864906203249,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1803,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:37.696Z,15.909829329893794,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1804,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:38.7Z,16.396532677740666,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1805,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:39.704Z,5.179194126009572,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1806,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:40.711Z,2.4633788336051383,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1807,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:41.722Z,4.146938499093368,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1808,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:42.724Z,11.049024536186554,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1809,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:43.727Z,15.939638480799545,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1810,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:44.729Z,16.133177284415293,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1811,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:45.732Z,16.423421574848888,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1812,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:46.734Z,12.458744449945472,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1813,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:47.736Z,16.66551080588647,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1814,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:48.738Z,16.295000687001256,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1815,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:49.743Z,13.945771533616222,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1816,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:50.747Z,16.22405527664282,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1817,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:51.753Z,14.855363242890835,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1818,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:52.755Z,4.112090351727947,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1819,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:53.757Z,2.571450543759095,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1820,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:54.761Z,6.234919100161727,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1821,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:55.765Z,12.995228474320578,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1822,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:56.767Z,0.7712474007751149,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1823,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:57.771Z,0.6916770419140807,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1824,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:58.775Z,15.884510325128264,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1825,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:59.779Z,13.684019888938023,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1826,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:00.783Z,16.284230998815936,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1827,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:01.785Z,16.1874269583117,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1828,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:02.787Z,13.77914860657776,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1829,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:03.793Z,15.618730600091991,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1830,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:04.795Z,17.404236943261857,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1831,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:05.797Z,2.7659492309927116,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1832,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:06.8Z,2.6230764008384506,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1833,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:07.802Z,11.52326133618425,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1834,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:08.804Z,16.128586716559838,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1835,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:09.807Z,13.990920389860008,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1836,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:10.811Z,15.891009675563616,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1837,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:11.813Z,15.49929833440894,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1838,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:12.816Z,13.559659259832106,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1839,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:13.819Z,15.632388674842058,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1840,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:14.821Z,16.10847512266075,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1841,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:15.827Z,12.31745390084468,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1842,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:16.829Z,0.6544253844461484,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1843,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:17.833Z,5.833637706831212,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1844,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:18.836Z,2.5909061083421605,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1845,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:19.838Z,4.621922954357943,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1846,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:20.841Z,13.009369226686427,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1847,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:21.844Z,15.651913088372522,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1848,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:22.846Z,13.862872565660005,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1849,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:23.849Z,15.45643206594239,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1850,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:24.851Z,11.55172153517363,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1851,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:25.854Z,9.770280304112989,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1852,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:26.856Z,2.2790786817760598,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1853,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:27.863Z,1.6778508466964754,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1854,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:28.867Z,2.168288780779344,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1855,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:29.871Z,2.431050885884272,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1856,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:30.876Z,2.909599684783872,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1857,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:31.879Z,2.3317033794639754,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1858,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:32.883Z,6.611582602141496,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
